date,equity,cash,positions
2023-09-18,199460.0,19460.0,5
2023-09-19,199774.9409757392,18384.654495988994,7
2023-09-20,201652.6511666345,18021.02519114033,8
2023-09-21,197792.6863568999,17783.388803847287,8
2023-09-22,197020.0403167638,37432.181461225846,8
2023-09-25,197128.71743547884,37432.181461225846,8
2023-09-26,194411.01455297647,17315.47559128151,7
2023-09-27,192589.52173042987,16511.813696463465,7
2023-09-28,196598.93699461973,14272.64262483838,7
2023-09-29,197318.61843450041,13916.82864649525,8
2023-10-02,194636.8227801893,13644.667618286301,8
2023-10-03,190530.9977950446,32646.308590743985,8
2023-10-04,190992.4821430421,12913.635005807508,8
2023-10-05,188984.9985092391,12233.51456693554,7
2023-10-06,189084.76583234718,11778.619380490447,7
2023-10-09,191922.33208977163,11432.536233063493,8
2023-10-10,193074.1066919744,11084.376152873607,8
2023-10-11,192445.37983345322,10853.16424278135,8
2023-10-13,190692.79306135906,9329.54986508465,8
2023-10-16,190506.45677677728,8986.01988892936,8
2023-10-17,189221.61391122726,8530.795476953688,8
2023-10-18,185089.84454136004,7674.400902341731,7
2023-10-19,185202.6883549135,7340.434924542838,8
2023-10-20,184176.61712970218,6131.14277590386,8
2023-10-23,185838.15562300227,5796.030894395724,8
2023-10-24,186484.64896251,5459.753226460922,8
2023-10-25,183601.7715205308,5128.674095287854,8
2023-10-26,185689.74536811345,4681.9465603204735,7
2023-10-27,183889.80543394873,4350.348033190527,8
2023-10-30,182246.50836626074,3190.7382628055166,8
2023-10-31,183300.46900580399,2860.202454139464,8
2023-11-01,185471.11833557393,2525.7524310939552,8
2023-11-03,187581.89519944973,2187.4961584441735,8
2023-11-06,185699.25758847117,1740.7457392257347,7
2023-11-07,188034.00883336013,1401.6741945452632,8
2023-11-08,190600.57744949937,768.8981979181808,8
2023-11-09,191289.71017096902,18851.72846570373,7
2023-11-10,191948.67711910652,18621.113314979935,7
2023-11-13,191146.94423304434,18391.461399601823,7
2023-11-14,193539.11602832144,18042.462793259434,7
2023-11-16,197584.94678830463,17686.16855941958,7
2023-11-17,195195.31079407962,16613.83858236893,7
2023-11-20,196140.943622643,16260.148241234132,7
2023-11-21,194829.98577626632,14942.137765511474,7
2023-11-22,193935.6684800891,14592.424077609081,7
2023-11-23,193296.3781951551,14243.86318725516,7
2023-11-24,191063.15286473944,13899.329351193712,7
2023-11-27,192098.9031693434,11353.226979585557,7
2023-11-28,193357.8474301806,11120.918792845245,6
2023-11-29,192039.56752047437,10774.624241115285,7
2023-11-30,192360.24302467197,29750.57210083506,6
2023-12-01,193639.91883432688,10066.594372558477,7
2023-12-04,191648.22733239282,9721.005503395685,7
2023-12-05,191922.04107039518,9490.422354332324,7
2023-12-06,191012.36214965637,9145.980106416686,7
2023-12-07,190619.48677980952,8802.246309378359,7
2023-12-08,191420.67331669948,8457.067776048298,7
2023-12-11,190847.9245966366,8112.922049466502,7
2023-12-12,190168.48674542716,7770.0015163651515,7
2023-12-13,195346.32159253221,7280.9675378653665,7
2023-12-14,199124.06000503164,6837.097294129122,7
2023-12-15,196201.81459509034,6483.297187666325,7
2023-12-18,197665.71401165827,6126.857310666743,7
2023-12-19,198175.04130003738,5769.498991351913,7
2023-12-20,192054.37966325507,5423.177729687057,7
2023-12-21,194008.3564548588,4788.989351861332,7
2023-12-22,193879.08120680254,4439.3777047242365,7
2023-12-26,194170.63640625164,4089.2403118858892,7
2023-12-27,195018.20000432525,3737.574553513041,8
2023-12-28,194120.7094386855,3270.5640255931794,6
2024-01-02,191702.11382192673,2924.8779858421694,7
2024-01-03,192877.75334343765,2577.0719790116746,7
2024-01-04,188793.20246223995,2236.6314215762504,7
2024-01-05,190497.3749474551,1608.0086693242483,7
2024-01-08,191316.0718120749,1378.1535570149863,7
2024-01-09,189680.04923817067,1036.1137968179319,7
2024-01-10,188845.65837918027,405.95959631255755,7
2024-01-11,188336.8580079691,66.34194011706131,7
2024-01-12,190906.82811879838,18898.913366958972,6
2024-01-15,190595.33851816293,18669.924173705273,6
2024-01-16,186409.20811277116,18445.964372208146,6
2024-01-17,186491.7184281674,18221.905439374947,6
2024-01-18,184675.6098872266,18000.028455129177,6
2024-01-19,185408.83841189643,17777.27053953619,6
2024-01-22,183505.3753447987,17556.799523903675,6
2024-01-23,185310.88749148263,17334.159290633972,6
2024-01-24,184582.2330040516,17112.394493272273,6
2024-01-25,184054.39876762006,16891.263857988793,6
2024-01-26,185142.19866442436,16668.82629451532,6
2024-01-29,184497.6687839066,16433.87144153812,6
2024-01-30,183603.66153967593,16213.28234076959,6
2024-01-31,182256.31481407062,15994.311998582074,6
2024-02-01,183776.18423508282,15317.625742977536,6
2024-02-02,180849.43223234153,15100.345688233032,7
2024-02-05,180607.16840337857,14774.666562680963,6
2024-02-06,183910.19612049958,14430.448890574029,6
2024-02-07,184120.96128529415,14098.43353261617,6
2024-02-08,181592.24676231146,13770.978068608802,6
2024-02-09,183780.6087170479,13439.576450004635,6
2024-02-14,181923.90863885346,13221.005474467369,6
2024-02-15,183127.71736966568,13000.988192885867,6
2024-02-16,183514.41517618365,12780.506316422689,6
2024-02-19,182270.1016680907,12561.519410133435,6
2024-02-20,181577.97462378658,12343.364054157719,6
2024-02-21,179455.92393735156,12127.758218430026,6
2024-02-22,178529.30684736857,11913.265659142038,6
2024-02-23,177286.91632897005,11700.265759667906,6
2024-02-26,176658.1771964433,11488.021253624916,6
2024-02-27,179226.1550670256,11272.691471806305,6
2024-02-28,178166.08020685407,11058.635308161713,6
2024-02-29,175335.65436884604,10847.97973623278,6
2024-03-01,176123.86526930117,10636.377174835943,6
2024-03-04,173744.75098232148,10427.632980624097,6
2024-03-05,173973.74882321936,10218.61365885011,6
2024-03-06,174511.92511080817,10113.843641773383,6
2024-03-07,173278.1568631935,9801.380525810895,6
2024-03-08,173960.15456283666,9254.072678836597,6
2024-03-11,171003.24821300432,8325.661554134935,6
2024-03-12,174511.08173732835,8010.97517151904,6
2024-03-13,175563.19571383228,7800.046221922923,6
2024-03-14,174557.44660619408,7522.101606200493,6
2024-03-15,172100.83043127423,7315.332486739615,6
2024-03-18,172258.02910589747,6633.9226499280485,6
2024-03-19,173605.26281860913,6425.346042616948,6
2024-03-20,175268.37385121992,6214.771304309514,6
2024-03-21,173785.64625296212,6005.9779768129665,6
2024-03-22,171202.49861441148,5800.288150684311,6
2024-03-25,170494.73541989597,5697.92989447865,6
2024-03-26,170175.02245257134,5391.0624927408935,6
2024-03-27,171079.69040455308,5082.563752279872,6
2024-03-28,172869.03247607555,3738.1436727399596,6
2024-04-01,171938.19291052167,3428.096841204253,6
2024-04-02,172076.42092734657,3221.357048340011,6
2024-04-03,171609.77300094775,3015.1779057677923,6
2024-04-04,173095.55863411885,2807.213678333923,6
