date,ticker,side,notional
2023-09-18,TIMS3.SA,BUY,40000.0
2023-09-18,SUZB3.SA,BUY,40000.0
2023-09-18,VIVT3.SA,BUY,40000.0
2023-09-18,CSNA3.SA,BUY,40000.0
2023-09-18,UGPA3.SA,BUY,20000.0
2023-09-19,CSNA3.SA,SELL,20037.463794396375
2023-09-19,UGPA3.SA,SELL,19561.815258609906
2023-09-19,SUZB3.SA,SELL,20037.463794396375
2023-09-19,TIMS3.SA,SELL,20037.463794396375
2023-09-19,VIVT3.SA,SELL,20037.463794396375
2023-09-19,VALE3.SA,BUY,40074.92758879275
2023-09-19,GGBR4.SA,BUY,40074.92758879275
2023-09-19,B3SA3.SA,BUY,20037.463794396375
2023-09-20,GGBR4.SA,SELL,20201.628047148315
2023-09-20,B3SA3.SA,SELL,20201.628047148315
2023-09-20,VALE3.SA,SELL,20201.628047148315
2023-09-20,LREN3.SA,BUY,40403.25609429663
2023-09-20,PETR4.SA,BUY,20201.628047148315
2023-09-21,LREN3.SA,SELL,19803.032274419296
2023-09-21,PETR4.SA,SELL,19803.032274419296
2023-09-21,TOTS3.SA,BUY,39606.06454883859
2023-09-22,TOTS3.SA,SELL,19707.916406598357
2023-09-26,CSNA3.SA,SELL,19396.7440338692
2023-09-26,SUZB3.SA,SELL,19493.70537139917
2023-09-26,TIMS3.SA,SELL,19493.70537139917
2023-09-26,VIVT3.SA,SELL,19493.70537139917
2023-09-26,WEGE3.SA,BUY,38987.41074279834
2023-09-26,ELET3.SA,BUY,38987.41074279834
2023-09-26,ITUB4.SA,BUY,19493.70537139917
2023-09-27,WEGE3.SA,SELL,19316.835229331406
2023-09-27,VALE3.SA,SELL,19092.003897397488
2023-09-27,ELET3.SA,SELL,19316.83522933141
2023-09-27,GGBR4.SA,SELL,19316.835229331406
2023-09-27,ITUB4.SA,SELL,19316.835229331406
2023-09-27,RAIL3.SA,BUY,38633.67045866281
2023-09-27,HAPV3.SA,BUY,38633.67045866281
2023-09-27,BBAS3.SA,BUY,19316.835229331406
2023-09-28,LREN3.SA,SELL,17935.1323695717
2023-09-28,HAPV3.SA,SELL,19706.658221437865
2023-09-28,RAIL3.SA,SELL,19706.658221437865
2023-09-28,BBAS3.SA,SELL,19706.658221437865
2023-09-28,PSSA3.SA,BUY,39413.31644287573
2023-09-28,UGPA3.SA,BUY,39413.31644287573
2023-09-29,TOTS3.SA,SELL,19767.443241284356
2023-09-29,UGPA3.SA,SELL,19767.443241284353
2023-09-29,PSSA3.SA,SELL,19767.443241284356
2023-09-29,TAEE11.SA,BUY,39534.88648256871
2023-09-29,B3SA3.SA,BUY,19767.443241284356
2023-10-02,B3SA3.SA,SELL,19448.623554165028
2023-10-02,TAEE11.SA,SELL,19487.05521477848
2023-10-02,CPLE6.SA,BUY,38974.11042955696
2023-10-03,CPLE6.SA,SELL,19058.81742473188
2023-10-04,ELET3.SA,SELL,18808.97611590183
2023-10-04,WEGE3.SA,SELL,19127.84432032337
2023-10-04,RDOR3.SA,BUY,38255.68864064674
2023-10-04,SUZB3.SA,BUY,19127.84432032337
